,loss,tp,fp,tn,fn,accuracy,precision,recall,auc,prc,val_loss,val_tp,val_fp,val_tn,val_fn,val_accuracy,val_precision,val_recall,val_auc,val_prc
284,0.179787740111351,2430.0,1448.0,21352.0,150.0,0.9370370507240295,0.6266116499900818,0.9418604373931885,0.9775474071502686,0.8639817833900452,0.6347658038139343,2482.0,4260.0,18036.0,66.0,0.8258734345436096,0.36814001202583313,0.9740973114967346,0.9622089862823486,0.7001157999038696
285,0.17288295924663544,2454.0,1561.0,21239.0,126.0,0.933530330657959,0.6112079620361328,0.9511628150939941,0.9804148077964783,0.8691084384918213,0.33034223318099976,2348.0,2025.0,20271.0,200.0,0.9104411602020264,0.5369311571121216,0.9215070605278015,0.947581946849823,0.7616747617721558
286,0.14453348517417908,2464.0,1192.0,21608.0,116.0,0.9484633803367615,0.6739606261253357,0.9550387859344482,0.9846075773239136,0.8740902543067932,1.6065280437469482,2540.0,8115.0,14181.0,8.0,0.6730397939682007,0.23838573694229126,0.9968602657318115,0.9027916193008423,0.3743094205856323
287,0.14918912947177887,2438.0,952.0,21848.0,142.0,0.9568951725959778,0.7191740274429321,0.9449612498283386,0.9839081168174744,0.8603452444076538,0.3432571291923523,2432.0,1909.0,20387.0,116.0,0.9184913635253906,0.5602395534515381,0.9544740915298462,0.9659098982810974,0.6879165172576904
288,0.1609191596508026,2452.0,1279.0,21521.0,128.0,0.9445626735687256,0.6571964621543884,0.9503875970840454,0.9815528392791748,0.859799325466156,0.16679468750953674,2336.0,1172.0,21124.0,212.0,0.9442923665046692,0.6659064888954163,0.9167974591255188,0.9733948111534119,0.8891245126724243
289,0.16108673810958862,2483.0,1631.0,21169.0,97.0,0.9319148659706116,0.6035488843917847,0.9624031186103821,0.9817002415657043,0.8534159660339355,0.6043812036514282,2502.0,4741.0,17555.0,46.0,0.8073176741600037,0.3454369604587555,0.9819466471672058,0.9747461676597595,0.8446763157844543
290,0.17536921799182892,2398.0,1193.0,21607.0,182.0,0.9458234906196594,0.6677805781364441,0.9294573664665222,0.9796345233917236,0.8587566614151001,0.446557879447937,2417.0,2858.0,19438.0,131.0,0.8796892762184143,0.45819905400276184,0.9485871195793152,0.9626632332801819,0.7531383633613586
291,0.1726055145263672,2430.0,1388.0,21412.0,150.0,0.9394010901451111,0.6364588737487793,0.9418604373931885,0.979101836681366,0.8665878772735596,0.27657920122146606,2157.0,1237.0,21059.0,391.0,0.934471070766449,0.6355332732200623,0.8465462923049927,0.952652096748352,0.7770989537239075
292,0.19118286669254303,2392.0,1482.0,21318.0,188.0,0.9342001676559448,0.6174496412277222,0.9271317720413208,0.9754350185394287,0.8609163165092468,0.43799999356269836,2422.0,2930.0,19366.0,126.0,0.876992404460907,0.4525411128997803,0.9505494236946106,0.9635254740715027,0.7071449756622314
293,0.20093990862369537,2440.0,1981.0,20819.0,140.0,0.9164302349090576,0.5519113540649414,0.9457364082336426,0.9733965396881104,0.8024325370788574,0.8204140663146973,2497.0,4480.0,17816.0,51.0,0.8176219463348389,0.35789021849632263,0.9799842834472656,0.9430540800094604,0.529098391532898
294,0.2060053050518036,2413.0,2003.0,20797.0,167.0,0.9144995808601379,0.5464221239089966,0.9352713227272034,0.9717230200767517,0.7820795178413391,0.18721094727516174,537.0,5.0,22291.0,2011.0,0.9188536405563354,0.990774929523468,0.21075353026390076,0.9508535861968994,0.8139898777008057
295,0.19433245062828064,2426.0,1681.0,21119.0,154.0,0.9276989698410034,0.590698778629303,0.9403100609779358,0.9743925333023071,0.818204402923584,0.21290990710258484,2299.0,1756.0,20540.0,249.0,0.919296383857727,0.5669543743133545,0.9022762775421143,0.9569337964057922,0.8293583989143372
296,0.19256672263145447,2412.0,1555.0,21245.0,168.0,0.932111918926239,0.6080161333084106,0.934883713722229,0.974696695804596,0.8256940841674805,1.2042406797409058,2523.0,6374.0,15922.0,25.0,0.7424327731132507,0.2835787236690521,0.9901883602142334,0.9140479564666748,0.4065386652946472
297,0.20988376438617706,2383.0,1747.0,21053.0,197.0,0.9234042763710022,0.5769975781440735,0.9236434102058411,0.9714286923408508,0.8079157471656799,0.861609935760498,2493.0,5072.0,17224.0,55.0,0.7936322689056396,0.32954394817352295,0.9784144163131714,0.9491135478019714,0.5562826991081238
298,0.2378218024969101,2368.0,2174.0,20626.0,212.0,0.9059889912605286,0.5213562250137329,0.9178294539451599,0.9637837409973145,0.7907410264015198,0.2847425937652588,2318.0,2110.0,20186.0,230.0,0.9058122634887695,0.5234869122505188,0.9097331166267395,0.96204674243927,0.8081161975860596
299,0.21615825593471527,2414.0,2185.0,20615.0,166.0,0.907368004322052,0.5248967409133911,0.9356589317321777,0.9699975848197937,0.8160780668258667,0.692376434803009,2499.0,4708.0,17588.0,49.0,0.8085252046585083,0.34674620628356934,0.9807692170143127,0.9399994611740112,0.5138223767280579
300,0.23537735641002655,2368.0,2232.0,20568.0,212.0,0.9037036895751953,0.5147826075553894,0.9178294539451599,0.9648396968841553,0.7731034755706787,0.6779547333717346,2480.0,4499.0,17797.0,68.0,0.8161728978157043,0.3553517758846283,0.9733123779296875,0.9491525292396545,0.6069177985191345
301,0.2344028800725937,2451.0,2842.0,19958.0,129.0,0.882939338684082,0.46306443214416504,0.949999988079071,0.9627673029899597,0.7020795941352844,0.6156522035598755,2497.0,5007.0,17289.0,51.0,0.7964096069335938,0.3327558636665344,0.9799842834472656,0.9560445547103882,0.6936417818069458
302,0.2407170832157135,2392.0,2399.0,20401.0,188.0,0.8980693221092224,0.4992694556713104,0.9271317720413208,0.9615371227264404,0.7086942791938782,0.6010633111000061,2505.0,4664.0,17632.0,43.0,0.8105377554893494,0.34942111372947693,0.9831240177154541,0.9623480439186096,0.7503206729888916
303,0.24748510122299194,2329.0,1872.0,20928.0,251.0,0.9163514375686646,0.5543918013572693,0.9027131795883179,0.959647536277771,0.7199046611785889,0.27839574217796326,2195.0,1755.0,20541.0,353.0,0.91515052318573,0.5556961894035339,0.8614599704742432,0.9595675468444824,0.7772045135498047
304,0.31588175892829895,2212.0,2601.0,20199.0,368.0,0.8830181360244751,0.4595886170864105,0.8573643565177917,0.9389209151268005,0.7014417052268982,0.41480910778045654,2353.0,3032.0,19264.0,195.0,0.870109498500824,0.4369544982910156,0.9234693646430969,0.9552142024040222,0.7475102543830872
305,0.3427368700504303,2342.0,4433.0,18367.0,238.0,0.8159574270248413,0.34568265080451965,0.9077519178390503,0.92972731590271,0.6322131156921387,0.4337961971759796,2341.0,5712.0,16584.0,207.0,0.7617533206939697,0.2906991243362427,0.918759822845459,0.9463061094284058,0.7935641407966614
306,0.33308279514312744,2277.0,3653.0,19147.0,303.0,0.8441292643547058,0.38397976756095886,0.8825581669807434,0.9315977692604065,0.6580028533935547,0.47373610734939575,2359.0,4261.0,18035.0,189.0,0.8208823204040527,0.35634440183639526,0.9258241653442383,0.9458174705505371,0.7540374994277954
307,0.3388478457927704,2273.0,3508.0,19292.0,307.0,0.8496847748756409,0.3931845724582672,0.881007730960846,0.9296170473098755,0.6226242780685425,0.2549313008785248,2147.0,2468.0,19828.0,401.0,0.8845193982124329,0.4652220904827118,0.8426216840744019,0.9372796416282654,0.7155176401138306
308,0.3024260997772217,2363.0,3454.0,19346.0,217.0,0.8553585410118103,0.4062231481075287,0.9158914685249329,0.9428993463516235,0.66331946849823,0.30438730120658875,2234.0,3351.0,18945.0,314.0,0.8524794578552246,0.4000000059604645,0.8767660856246948,0.9261701107025146,0.6666288375854492
309,0.28151729702949524,2374.0,3034.0,19766.0,206.0,0.8723404407501221,0.43897929787635803,0.9201550483703613,0.9496663808822632,0.7014809250831604,0.3145733177661896,2218.0,2720.0,19576.0,330.0,0.8772339224815369,0.44916969537734985,0.8704866766929626,0.937822699546814,0.6992272734642029
310,0.2932882010936737,2257.0,2471.0,20329.0,323.0,0.8899133205413818,0.47736886143684387,0.8748062252998352,0.9473254084587097,0.6980099678039551,0.30240264534950256,2138.0,2124.0,20172.0,410.0,0.8980035185813904,0.5016424059867859,0.8390894532203674,0.9481445550918579,0.719170093536377
311,0.28490394353866577,2358.0,2976.0,19824.0,222.0,0.8739952445030212,0.44206973910331726,0.9139534831047058,0.9490531086921692,0.6856212615966797,0.4710579216480255,2319.0,3332.0,18964.0,229.0,0.8566656112670898,0.4103698432445526,0.9101256132125854,0.9345289468765259,0.5266399383544922
312,0.26830172538757324,2397.0,3133.0,19667.0,183.0,0.8693459630012512,0.43345388770103455,0.9290697574615479,0.9536496996879578,0.6805186867713928,0.4288252592086792,2402.0,3793.0,18503.0,146.0,0.8414506316184998,0.38773202896118164,0.9427001476287842,0.9453007578849792,0.605839729309082
313,0.2574491500854492,2346.0,2622.0,20178.0,234.0,0.8874704241752625,0.4722222089767456,0.9093023538589478,0.9582152962684631,0.7438037395477295,0.24665258824825287,2176.0,2013.0,20283.0,372.0,0.9040009379386902,0.5194557309150696,0.8540031313896179,0.949208676815033,0.6692535281181335
314,0.25004810094833374,2357.0,2335.0,20465.0,223.0,0.8992120027542114,0.5023444294929504,0.9135658740997314,0.9606809616088867,0.7621738910675049,0.3062833249568939,2091.0,1741.0,20555.0,457.0,0.9115279316902161,0.5456680655479431,0.8206436634063721,0.9486002326011658,0.6566810011863708
315,0.28442826867103577,2361.0,3100.0,19700.0,219.0,0.8692277669906616,0.4323383867740631,0.9151162505149841,0.9489895105361938,0.7143657803535461,0.4142908453941345,2340.0,3859.0,18437.0,208.0,0.8362985253334045,0.37748023867607117,0.918367326259613,0.9480271339416504,0.6744617223739624
316,0.3053205609321594,2402.0,3967.0,18833.0,178.0,0.8366824388504028,0.37713927030563354,0.9310077428817749,0.9380427002906799,0.6103461384773254,0.5247458815574646,2398.0,4453.0,17843.0,150.0,0.8147238492965698,0.3500218987464905,0.9411302804946899,0.9523717761039734,0.6779247522354126
317,0.2922014594078064,2390.0,3435.0,19365.0,190.0,0.8571709990501404,0.41030043363571167,0.9263566136360168,0.9422589540481567,0.6337310075759888,0.16534696519374847,1989.0,911.0,21385.0,559.0,0.9408307671546936,0.6858620643615723,0.7806122303009033,0.9537352919578552,0.7986297607421875
318,0.32199037075042725,2237.0,2424.0,20376.0,343.0,0.890977144241333,0.47993993759155273,0.867054283618927,0.9369015693664551,0.7057148218154907,0.3282531201839447,2271.0,2520.0,19776.0,277.0,0.8874174952507019,0.4740137755870819,0.8912872672080994,0.9560064077377319,0.7627264261245728
319,0.32757824659347534,2344.0,3787.0,19013.0,236.0,0.8414893746376038,0.3823193609714508,0.908527135848999,0.9367937445640564,0.6883187890052795,0.34328699111938477,2390.0,3374.0,18922.0,158.0,0.8578328490257263,0.4146426022052765,0.9379906058311462,0.9585205912590027,0.7618733644485474
320,0.2777315378189087,2398.0,2956.0,19844.0,182.0,0.8763593435287476,0.44788941740989685,0.9294573664665222,0.9519121646881104,0.7201966047286987,0.27662745118141174,2241.0,2229.0,20067.0,307.0,0.8979230523109436,0.5013422966003418,0.8795133233070374,0.9497559666633606,0.6421494483947754
321,0.25771790742874146,2363.0,2185.0,20615.0,217.0,0.9053585529327393,0.5195690393447876,0.9158914685249329,0.9570266604423523,0.7379770278930664,0.40574607253074646,2352.0,2973.0,19323.0,196.0,0.8724440336227417,0.4416901469230652,0.9230769276618958,0.9305751919746399,0.5088602900505066
322,0.2498507797718048,2397.0,2408.0,20392.0,183.0,0.8979117274284363,0.4988553524017334,0.9290697574615479,0.9578441381454468,0.71111661195755,0.7289969325065613,2492.0,4859.0,17437.0,56.0,0.8021655082702637,0.33900150656700134,0.9780219793319702,0.908068060874939,0.3910163938999176
323,0.2536337077617645,2353.0,2413.0,20387.0,227.0,0.8959810733795166,0.4937054216861725,0.9120154976844788,0.9571244120597839,0.6852017641067505,0.7008531093597412,2500.0,5232.0,17064.0,48.0,0.7874738574028015,0.3233315944671631,0.9811617136001587,0.9008576273918152,0.37398388981819153
324,0.2377474308013916,2435.0,2578.0,20222.0,145.0,0.89271080493927,0.4857370853424072,0.9437984228134155,0.9602924585342407,0.6816655397415161,0.4281040132045746,2416.0,3352.0,18944.0,132.0,0.8597649335861206,0.4188627004623413,0.948194682598114,0.9398403763771057,0.5227658748626709
325,0.2357175499200821,2358.0,1813.0,20987.0,222.0,0.9198187589645386,0.5653320550918579,0.9139534831047058,0.9626876711845398,0.743759274482727,0.3055879473686218,2276.0,2373.0,19923.0,272.0,0.8935356736183167,0.4895676374435425,0.8932496309280396,0.9507148265838623,0.6364437341690063
326,0.2534957826137543,2312.0,1867.0,20933.0,268.0,0.9158786535263062,0.5532423853874207,0.896124005317688,0.9588500261306763,0.751763105392456,0.31239116191864014,2097.0,1787.0,20509.0,451.0,0.9099178910255432,0.5399073362350464,0.8229984045028687,0.9479562640190125,0.6092885732650757
327,0.23529985547065735,2423.0,2440.0,20360.0,157.0,0.8976753354072571,0.49825209379196167,0.9391472935676575,0.9634836316108704,0.7475793957710266,0.44579342007637024,2412.0,3318.0,18978.0,136.0,0.8609724640846252,0.42094239592552185,0.9466248154640198,0.9508265256881714,0.7125034928321838
328,0.2466982752084732,2410.0,2604.0,20196.0,170.0,0.8907013535499573,0.48065418004989624,0.934108555316925,0.9588702321052551,0.6928278207778931,0.3816901445388794,2340.0,2668.0,19628.0,208.0,0.8842376470565796,0.4672524034976959,0.918367326259613,0.9525037407875061,0.666352391242981
329,0.2736400067806244,2329.0,2460.0,20340.0,251.0,0.8931835889816284,0.486322820186615,0.9027131795883179,0.9539291858673096,0.7253064513206482,0.19445756077766418,1279.0,213.0,22083.0,1269.0,0.9403477907180786,0.8572385907173157,0.5019623041152954,0.9476601481437683,0.7596880197525024
330,0.2745283544063568,2405.0,3153.0,19647.0,175.0,0.868873119354248,0.43270960450172424,0.932170569896698,0.9535138010978699,0.7403080463409424,0.19655823707580566,2158.0,1849.0,20447.0,390.0,0.9098776578903198,0.5385575294494629,0.8469387888908386,0.9431461691856384,0.7411149740219116
331,0.24485716223716736,2435.0,2745.0,20055.0,145.0,0.8861308097839355,0.4700772166252136,0.9437984228134155,0.9626482725143433,0.7588084936141968,0.24064792692661285,2319.0,2728.0,19568.0,229.0,0.8809772729873657,0.459480881690979,0.9101256132125854,0.9535803198814392,0.7656221389770508
332,0.20682431757450104,2483.0,2529.0,20271.0,97.0,0.8965327143669128,0.4954110085964203,0.9624031186103821,0.9699133038520813,0.7517279386520386,0.21810448169708252,1727.0,617.0,21679.0,821.0,0.9421188235282898,0.736774742603302,0.6777864694595337,0.887473464012146,0.6834983825683594
333,0.21750035881996155,2455.0,2323.0,20477.0,125.0,0.9035460948944092,0.513813316822052,0.9515503644943237,0.9680432677268982,0.7469276189804077,0.44134199619293213,2272.0,2356.0,19940.0,276.0,0.8940589427947998,0.49092480540275574,0.8916797637939453,0.9302384853363037,0.5731369256973267
334,0.23527328670024872,2469.0,2773.0,20027.0,111.0,0.8863672018051147,0.4710034430027008,0.9569767713546753,0.961664080619812,0.6946256160736084,0.7655569314956665,2466.0,4768.0,17528.0,82.0,0.8047818541526794,0.34089022874832153,0.9678179025650024,0.8957616090774536,0.3705492615699768
335,0.25806018710136414,2463.0,3360.0,19440.0,117.0,0.863002359867096,0.42297783493995667,0.9546511769294739,0.9535323977470398,0.6429612040519714,0.19891370832920074,1876.0,887.0,21409.0,672.0,0.9372484087944031,0.6789721250534058,0.7362637519836426,0.9084103107452393,0.7553616166114807
336,0.2440369427204132,2430.0,2729.0,20071.0,150.0,0.8865641951560974,0.47102150321006775,0.9418604373931885,0.9592965245246887,0.7025004625320435,0.5128191113471985,2347.0,3406.0,18890.0,201.0,0.8548140525817871,0.40796107053756714,0.9211146235466003,0.934659481048584,0.6135842204093933
337,0.24186228215694427,2297.0,1641.0,21159.0,283.0,0.9241922497749329,0.5832909941673279,0.8903100490570068,0.962816059589386,0.7475976943969727,0.33780619502067566,2016.0,1568.0,20728.0,532.0,0.9154725670814514,0.5625,0.791208803653717,0.9452020525932312,0.6176427602767944
338,0.2237515151500702,2372.0,1884.0,20916.0,208.0,0.9175729155540466,0.557330846786499,0.9193798303604126,0.9671536684036255,0.7664947509765625,0.4201340675354004,2339.0,3068.0,19228.0,209.0,0.8680969476699829,0.4325873851776123,0.9179748892784119,0.9359045028686523,0.5214824080467224
339,0.2247471660375595,2463.0,2766.0,20034.0,117.0,0.8864066004753113,0.4710269570350647,0.9546511769294739,0.9661676287651062,0.7426623106002808,0.3532980680465698,2347.0,2869.0,19427.0,201.0,0.8764289021492004,0.44996166229248047,0.9211146235466003,0.9439520835876465,0.5765286684036255
340,0.21997088193893433,2451.0,2621.0,20179.0,129.0,0.8916469812393188,0.48324131965637207,0.949999988079071,0.9668864607810974,0.7379890084266663,0.44017934799194336,2356.0,2719.0,19577.0,192.0,0.8828288316726685,0.46423646807670593,0.92464679479599,0.9446972012519836,0.5359641313552856
341,0.20332710444927216,2450.0,2276.0,20524.0,130.0,0.9052009582519531,0.5184087753295898,0.9496123790740967,0.9717079401016235,0.7810388803482056,0.2959729731082916,2330.0,2639.0,19657.0,218.0,0.8850024342536926,0.4689072370529175,0.9144427180290222,0.9554674029350281,0.6261971592903137
342,0.19288702309131622,2473.0,2513.0,20287.0,107.0,0.896769106388092,0.49598875641822815,0.958527147769928,0.9753952026367188,0.8165114521980286,0.4015151858329773,2318.0,3127.0,19169.0,230.0,0.8648768067359924,0.42571166157722473,0.9097331166267395,0.9416318535804749,0.5276666283607483
343,0.2139614373445511,2411.0,2000.0,20800.0,169.0,0.9145389795303345,0.5465880632400513,0.9344961047172546,0.9698111414909363,0.8032524585723877,0.3927604854106903,2128.0,2030.0,20266.0,420.0,0.9013846516609192,0.5117844939231873,0.8351648449897766,0.9343312382698059,0.5486054420471191
344,0.2353932410478592,2357.0,1837.0,20963.0,223.0,0.9188337326049805,0.5619933009147644,0.9135658740997314,0.9637166857719421,0.800731360912323,0.3054388761520386,2061.0,1691.0,20605.0,487.0,0.9123329520225525,0.5493070483207703,0.8088697195053101,0.9495165944099426,0.628929615020752
345,0.21627351641654968,2425.0,2180.0,20620.0,155.0,0.9079984426498413,0.5266014933586121,0.9399224519729614,0.9710648655891418,0.8090122938156128,0.3747407793998718,2337.0,2281.0,20015.0,211.0,0.8996940851211548,0.5060632228851318,0.9171899557113647,0.9579678177833557,0.6315796375274658
346,0.21635226905345917,2445.0,2482.0,20318.0,135.0,0.8968873023986816,0.4962451756000519,0.9476743936538696,0.9687995314598083,0.7790171504020691,0.3396505117416382,2400.0,2653.0,19643.0,148.0,0.8872565031051636,0.474965363740921,0.9419152140617371,0.957707405090332,0.6727328300476074
347,0.21078352630138397,2424.0,2045.0,20755.0,156.0,0.9132781624794006,0.5424032211303711,0.9395349025726318,0.9688273668289185,0.7737390398979187,0.35847005248069763,2339.0,2710.0,19586.0,209.0,0.8825068473815918,0.46326005458831787,0.9179748892784119,0.9431737661361694,0.6491692066192627
348,0.20655645430088043,2426.0,2016.0,20784.0,154.0,0.9144995808601379,0.5461503863334656,0.9403100609779358,0.9703146815299988,0.7744530439376831,0.8663790225982666,2535.0,7367.0,14929.0,13.0,0.7029463648796082,0.25600889325141907,0.9948979616165161,0.944178581237793,0.5312695503234863
349,0.2012922167778015,2416.0,1993.0,20807.0,164.0,0.9150118231773376,0.5479700565338135,0.9364340901374817,0.9730159044265747,0.793368935585022,0.640381932258606,2491.0,4247.0,18049.0,57.0,0.8267589807510376,0.3696942627429962,0.977629542350769,0.9378512501716614,0.49637094140052795
350,0.21871446073055267,2390.0,2029.0,20771.0,190.0,0.9125689268112183,0.5408463478088379,0.9263566136360168,0.9680905938148499,0.7505063414573669,0.3535451591014862,2296.0,2332.0,19964.0,252.0,0.8959909677505493,0.49611061811447144,0.901098906993866,0.9564949870109558,0.658084511756897
351,0.22275935113430023,2404.0,2301.0,20499.0,176.0,0.9024034738540649,0.5109457969665527,0.9317829608917236,0.9679082036018372,0.7725440263748169,0.7355613112449646,2494.0,5544.0,16752.0,54.0,0.7746739387512207,0.31027618050575256,0.9788069128990173,0.953099250793457,0.6406351923942566
352,0.22983011603355408,2465.0,2767.0,20033.0,115.0,0.8864459991455078,0.471139132976532,0.9554263353347778,0.9631921052932739,0.7063167095184326,0.5071816444396973,2519.0,5430.0,16866.0,29.0,0.7802689075469971,0.3168952167034149,0.9886185526847839,0.9615560173988342,0.7379348278045654
353,0.2351667732000351,2449.0,2720.0,20080.0,131.0,0.8876674771308899,0.47378602623939514,0.9492248296737671,0.9592792391777039,0.6701662540435791,0.5169297456741333,2474.0,3994.0,18302.0,74.0,0.8362582325935364,0.38249844312667847,0.9709576368331909,0.9427331686019897,0.5553613901138306
354,0.21142438054084778,2429.0,2233.0,20567.0,151.0,0.9060677886009216,0.5210210084915161,0.9414728879928589,0.9682254791259766,0.731360673904419,0.34902438521385193,2434.0,3252.0,19044.0,114.0,0.8645145893096924,0.42806893587112427,0.9552590250968933,0.95555180311203,0.636243462562561
355,0.20806735754013062,2444.0,2382.0,20418.0,136.0,0.9007880091667175,0.5064235329627991,0.94728684425354,0.9702234864234924,0.752432107925415,0.31599706411361694,2311.0,2450.0,19846.0,237.0,0.8918451070785522,0.4854022264480591,0.906985878944397,0.9515044093132019,0.6327150464057922
356,0.2161571979522705,2407.0,2060.0,20740.0,173.0,0.9120173454284668,0.5388404130935669,0.932945728302002,0.9691140651702881,0.7611042261123657,0.33772018551826477,2278.0,2307.0,19989.0,270.0,0.8962727189064026,0.4968375265598297,0.8940345644950867,0.9517497420310974,0.6526463627815247
357,0.2056829184293747,2444.0,2271.0,20529.0,136.0,0.9051615595817566,0.5183457136154175,0.94728684425354,0.9707574248313904,0.7550637722015381,0.25758519768714905,2216.0,2031.0,20265.0,332.0,0.9048864841461182,0.5217800736427307,0.8697017431259155,0.9464213252067566,0.6671557426452637
358,0.22413238883018494,2364.0,2061.0,20739.0,216.0,0.9102836847305298,0.534237265586853,0.9162790775299072,0.96778404712677,0.7764037847518921,0.3903372585773468,2386.0,3089.0,19207.0,162.0,0.8691434264183044,0.43579909205436707,0.936420738697052,0.9477713108062744,0.6313952803611755
359,0.23233772814273834,2418.0,2569.0,20231.0,162.0,0.8923956155776978,0.4848606288433075,0.9372093081474304,0.9651943445205688,0.7561975717544556,0.31153589487075806,2239.0,2197.0,20099.0,309.0,0.8991305828094482,0.5047339797019958,0.8787283897399902,0.9547845721244812,0.6700280904769897
360,0.22427998483181,2425.0,2373.0,20427.0,155.0,0.9003940224647522,0.5054188966751099,0.9399224519729614,0.9658066630363464,0.7456590533256531,0.539165198802948,2400.0,3283.0,19013.0,148.0,0.8618982434272766,0.4223121702671051,0.9419152140617371,0.9552780985832214,0.6279085874557495
361,0.22727498412132263,2412.0,2346.0,20454.0,168.0,0.9009456038475037,0.506935715675354,0.934883713722229,0.9636919498443604,0.7111949920654297,0.45038631558418274,2348.0,3104.0,19192.0,200.0,0.8670101165771484,0.4306676387786865,0.9215070605278015,0.9521845579147339,0.7420390844345093
362,0.2226642668247223,2401.0,2121.0,20679.0,179.0,0.9093774557113647,0.5309597253799438,0.9306201338768005,0.9667173624038696,0.7468889951705933,0.494840532541275,2370.0,3447.0,18849.0,178.0,0.8540894985198975,0.40742650628089905,0.930141270160675,0.9556521773338318,0.6871222257614136
363,0.22285597026348114,2471.0,2771.0,20029.0,109.0,0.8865247964859009,0.4713849723339081,0.9577519297599792,0.9652242064476013,0.6989320516586304,0.2736506760120392,2307.0,2297.0,19999.0,241.0,0.897842526435852,0.5010859966278076,0.9054160118103027,0.9573656916618347,0.6910696625709534
364,0.2169036716222763,2407.0,1863.0,20937.0,173.0,0.919779360294342,0.563700258731842,0.932945728302002,0.9684579968452454,0.7368398904800415,0.35542532801628113,2160.0,1764.0,20532.0,388.0,0.9133794903755188,0.5504587292671204,0.8477237224578857,0.9494011402130127,0.6011236906051636
365,0.20838728547096252,2440.0,2256.0,20544.0,140.0,0.9055949449539185,0.5195911526679993,0.9457364082336426,0.9705087542533875,0.7472708225250244,3.3563740253448486,2548.0,22246.0,50.0,0.0,0.10457253456115723,0.10276679694652557,1.0,0.9320345520973206,0.47636157274246216
366,0.20639166235923767,2468.0,2246.0,20554.0,112.0,0.9070922136306763,0.5235468745231628,0.9565891623497009,0.968230664730072,0.7254040241241455,0.22172510623931885,1958.0,1173.0,21123.0,590.0,0.9290372133255005,0.625359296798706,0.7684458494186401,0.9440017938613892,0.6358268857002258
367,0.2127065807580948,2464.0,2395.0,20405.0,116.0,0.901063859462738,0.5071002244949341,0.9550387859344482,0.9648427963256836,0.6770786046981812,0.3823287785053253,2257.0,2444.0,19852.0,291.0,0.8899130821228027,0.48011061549186707,0.8857927918434143,0.9441043734550476,0.5918542146682739
368,0.22732175886631012,2372.0,1611.0,21189.0,208.0,0.9283294081687927,0.5955309867858887,0.9193798303604126,0.9650757908821106,0.7315162420272827,0.38739150762557983,2397.0,2907.0,19389.0,151.0,0.8769119381904602,0.45192307233810425,0.9407378435134888,0.9533125162124634,0.6272423267364502
369,0.23224902153015137,2411.0,2121.0,20679.0,169.0,0.9097715020179749,0.5319947004318237,0.9344961047172546,0.9631637334823608,0.7319430708885193,0.42334723472595215,2200.0,2421.0,19875.0,348.0,0.888544499874115,0.47608742117881775,0.8634222745895386,0.9281809329986572,0.5989816188812256
370,0.25232505798339844,2404.0,2422.0,20378.0,176.0,0.8976359367370605,0.4981350898742676,0.9317829608917236,0.9565755128860474,0.7210575342178345,0.23538196086883545,1958.0,1404.0,20892.0,590.0,0.9197391867637634,0.5823914408683777,0.7684458494186401,0.942168116569519,0.6820260286331177
371,0.25702500343322754,2305.0,1715.0,21085.0,275.0,0.9215918183326721,0.573383092880249,0.893410861492157,0.9567500948905945,0.758271336555481,0.3106853663921356,2143.0,1791.0,20505.0,405.0,0.9116084575653076,0.5447381734848022,0.8410518169403076,0.9363994598388672,0.6065030097961426
372,0.22737976908683777,2420.0,1971.0,20829.0,160.0,0.9160362482070923,0.5511273145675659,0.9379844665527344,0.96355801820755,0.7603092193603516,0.594448983669281,2440.0,3572.0,18724.0,108.0,0.8518757224082947,0.4058549702167511,0.9576138257980347,0.9316892623901367,0.5258259773254395
373,0.21868927776813507,2424.0,2252.0,20548.0,156.0,0.9051221609115601,0.5183917880058289,0.9395349025726318,0.9668420553207397,0.7351675033569336,0.24846595525741577,2338.0,2226.0,20070.0,210.0,0.9019481539726257,0.512269914150238,0.9175823926925659,0.9561923146247864,0.7850260138511658
374,0.22667431831359863,2425.0,2158.0,20642.0,155.0,0.9088652729988098,0.5291293859481812,0.9399224519729614,0.9652721285820007,0.7416319847106934,0.6272478699684143,2425.0,3945.0,18351.0,123.0,0.8362582325935364,0.38069072365760803,0.9517268538475037,0.9491901993751526,0.6592643857002258
375,0.24213725328445435,2396.0,2115.0,20685.0,184.0,0.9094168543815613,0.5311461091041565,0.9286821484565735,0.9608946442604065,0.7319763898849487,0.7315099835395813,2457.0,4455.0,17841.0,91.0,0.8170182108879089,0.35546875,0.9642857313156128,0.9398083090782166,0.5517367124557495
376,0.2459159791469574,2361.0,1932.0,20868.0,219.0,0.9152482151985168,0.5499650835990906,0.9151162505149841,0.9592241644859314,0.7533255815505981,0.4219282865524292,2376.0,3073.0,19223.0,172.0,0.8693849444389343,0.43604332208633423,0.9324960708618164,0.9531578421592712,0.7076652646064758
377,0.21834488213062286,2447.0,2038.0,20762.0,133.0,0.9144601821899414,0.5455964207649231,0.9484496116638184,0.9671794176101685,0.7515925765037537,0.34829047322273254,2439.0,3196.0,19100.0,109.0,0.866969883441925,0.4328305125236511,0.9572213292121887,0.9561070203781128,0.6260789632797241
