,loss,tp,fp,tn,fn,accuracy,precision,recall,auc,prc,val_loss,val_tp,val_fp,val_tn,val_fn,val_accuracy,val_precision,val_recall,val_auc,val_prc
313,0.6931601166725159,1983.0,17877.0,4923.0,597.0,0.27210402488708496,0.09984894096851349,0.7686046361923218,0.5,0.10165484249591827,0.6930530071258545,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
314,0.6931688189506531,2509.0,22241.0,559.0,71.0,0.12088258564472198,0.10137373954057693,0.9724805951118469,0.5,0.10165484249591827,0.6957497000694275,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
315,0.6931604743003845,2580.0,22799.0,1.0,0.0,0.1016942486166954,0.10165885090827942,1.0,0.5000219345092773,0.10165885835886002,0.6959084868431091,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
316,0.6931777000427246,794.0,7336.0,15464.0,1786.0,0.6405831575393677,0.09766297787427902,0.30775192379951477,0.5,0.10165484249591827,0.6922810077667236,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
317,0.6931921243667603,1781.0,16098.0,6702.0,799.0,0.33423957228660583,0.09961406886577606,0.6903100609779358,0.5000219345092773,0.10165885835886002,0.694581925868988,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
318,0.6931639909744263,600.0,5370.0,17430.0,1980.0,0.7104018926620483,0.10050251334905624,0.23255814611911774,0.5000219345092773,0.10165885835886002,0.6893848180770874,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
319,0.6931528449058533,0.0,0.0,22800.0,2580.0,0.8983451724052429,0.0,0.0,0.5000438690185547,0.10166286677122116,0.6900299787521362,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
320,0.6933516263961792,309.0,2866.0,19934.0,2271.0,0.7975965142250061,0.09732283651828766,0.1197674423456192,0.50022953748703,0.10169636458158493,0.6938018202781677,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
321,0.6930488348007202,2575.0,22735.0,65.0,5.0,0.1040189117193222,0.10173844546079636,0.998062014579773,0.5004130601882935,0.10173024982213974,0.6954189538955688,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
322,0.6930477619171143,1151.0,10765.0,12035.0,1429.0,0.519542932510376,0.09659281373023987,0.44612401723861694,0.5010493397712708,0.10184695571660995,0.6917117238044739,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
323,0.6933323740959167,1282.0,11358.0,11442.0,1298.0,0.5013396143913269,0.10142405331134796,0.49689921736717224,0.49878013134002686,0.10143149644136429,0.6956978440284729,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
324,0.693278431892395,2578.0,22777.0,23.0,2.0,0.10248226672410965,0.10167619585990906,0.9992247819900513,0.49193519353866577,0.09964513033628464,0.6987309455871582,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
325,0.6932333111763,1473.0,13553.0,9247.0,1107.0,0.42237982153892517,0.09803008288145065,0.5709302425384521,0.4990796744823456,0.1013299897313118,0.6891780495643616,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
326,0.6932337880134583,0.0,0.0,22800.0,2580.0,0.8983451724052429,0.0,0.0,0.49361327290534973,0.09978265315294266,0.6899538040161133,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
327,0.6931531429290771,1011.0,9036.0,13764.0,1569.0,0.5821512937545776,0.10062704980373383,0.3918604552745819,0.5001096725463867,0.101674884557724,0.6936025619506836,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
328,0.6931398510932922,2580.0,22793.0,7.0,0.0,0.1019306555390358,0.10168289393186569,1.0,0.5001535415649414,0.10168289393186569,0.693362832069397,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
329,0.6931586265563965,2156.0,19348.0,3452.0,424.0,0.22096139192581177,0.1002604141831398,0.8356589078903198,0.4999597370624542,0.10164754837751389,0.6928228139877319,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
330,0.6935164928436279,0.0,0.0,22800.0,2580.0,0.8983451724052429,0.0,0.0,0.49934113025665283,0.1015327200293541,0.6928775906562805,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
331,0.6931259632110596,1916.0,16915.0,5885.0,664.0,0.3073680102825165,0.10174711793661118,0.7426356673240662,0.5002850890159607,0.10170695185661316,0.6939688920974731,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
332,0.693178117275238,2580.0,22798.0,2.0,0.0,0.10173364728689194,0.10166285932064056,1.0,0.5000438690185547,0.10166286677122116,0.6960081458091736,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
333,0.6931546926498413,2580.0,22798.0,2.0,0.0,0.10173364728689194,0.10166285932064056,1.0,0.5000219345092773,0.10165885835886002,0.6931565999984741,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
334,0.6931447982788086,179.0,1769.0,21031.0,2401.0,0.8356974124908447,0.09188912063837051,0.06937984377145767,0.5001535415649414,0.10168289393186569,0.6931878924369812,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
335,0.6931326389312744,27.0,363.0,22437.0,2553.0,0.8851063847541809,0.06923077255487442,0.010465116240084171,0.5001644492149353,0.10168483108282089,0.6917589902877808,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
336,0.6935521960258484,1291.0,11746.0,11054.0,1289.0,0.4864066243171692,0.09902585297822952,0.5003876090049744,0.5007928013801575,0.101798877120018,0.6940452456474304,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
337,0.6932376027107239,788.0,7439.0,15361.0,1792.0,0.6362884044647217,0.09578218311071396,0.30542635917663574,0.5005760192871094,0.10175951570272446,0.6933203935623169,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
338,0.6933035850524902,1616.0,14834.0,7966.0,964.0,0.37754136323928833,0.09823708236217499,0.6263566017150879,0.5032827258110046,0.10226097702980042,0.6937094330787659,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
339,0.6936778426170349,2526.0,22364.0,436.0,54.0,0.11670606583356857,0.10148654133081436,0.9790697693824768,0.49897274374961853,0.10146626085042953,0.6970168948173523,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
340,0.6931973099708557,2557.0,22630.0,170.0,23.0,0.1074468120932579,0.10152062773704529,0.9910852909088135,0.49178755283355713,0.09946729242801666,0.69580078125,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
341,0.6931724548339844,2573.0,22722.0,78.0,7.0,0.10445232689380646,0.10171970725059509,0.9972867965698242,0.5004591941833496,0.10173889249563217,0.693734347820282,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
342,0.6931158900260925,2578.0,22758.0,42.0,2.0,0.10323089361190796,0.10175244510173798,0.9992247819900513,0.5004677176475525,0.10174043476581573,0.693989098072052,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
343,0.6932356953620911,467.0,4445.0,18355.0,2113.0,0.7416075468063354,0.09507329016923904,0.1810077577829361,0.4995279014110565,0.10156863182783127,0.6913293600082397,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
344,0.6931259036064148,0.0,0.0,22800.0,2580.0,0.8983451724052429,0.0,0.0,0.49962756037712097,0.10158666223287582,0.691039502620697,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
345,0.6931746602058411,0.0,0.0,22800.0,2580.0,0.8983451724052429,0.0,0.0,0.4996596574783325,0.10159175097942352,0.693036675453186,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
346,0.6931576132774353,1192.0,10986.0,11814.0,1388.0,0.5124507546424866,0.09788142889738083,0.4620155096054077,0.4999597370624542,0.1016475111246109,0.6946099996566772,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
347,0.6931625008583069,2580.0,22796.0,4.0,0.0,0.1018124520778656,0.10167086869478226,1.0,0.5000219345092773,0.10162623226642609,0.6952267289161682,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
348,0.6931527256965637,2579.0,22795.0,5.0,1.0,0.1018124520778656,0.10163947194814682,0.9996123909950256,0.4998939335346222,0.10163504630327225,0.6951318383216858,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
349,0.6931333541870117,2237.0,19869.0,2931.0,343.0,0.2036249041557312,0.10119424760341644,0.867054283618927,0.5001535415649414,0.10168289393186569,0.6926993131637573,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
350,0.6931186318397522,0.0,0.0,22800.0,2580.0,0.8983451724052429,0.0,0.0,0.5003580451011658,0.10171985626220703,0.6907769441604614,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
351,0.6932438611984253,0.0,1.0,22799.0,2580.0,0.8983057737350464,0.0,0.0,0.5004737973213196,0.10174118727445602,0.6926953196525574,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
352,0.6931208372116089,993.0,8993.0,13807.0,1587.0,0.5831363201141357,0.09943921118974686,0.38488373160362244,0.5007626414299011,0.10179464519023895,0.6942720413208008,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
353,0.6929324269294739,2558.0,22536.0,264.0,22.0,0.11118991672992706,0.1019367203116417,0.9914728403091431,0.49409183859825134,0.09980178624391556,0.6966816186904907,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
354,0.6936326622962952,2552.0,22579.0,221.0,28.0,0.10925926268100739,0.10154788941144943,0.9891473054885864,0.49967440962791443,0.1015610620379448,0.6932322382926941,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
355,0.6931155323982239,646.0,6128.0,16672.0,1934.0,0.6823483109474182,0.09536463022232056,0.25038760900497437,0.49991899728775024,0.10163961350917816,0.6937340497970581,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
356,0.6932194828987122,226.0,2356.0,20444.0,2354.0,0.8144208192825317,0.08752904832363129,0.08759690076112747,0.5017960667610168,0.10198479890823364,0.6917676329612732,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
357,0.6938713788986206,1503.0,13711.0,9089.0,1077.0,0.41733649373054504,0.09879058599472046,0.5825581550598145,0.49853700399398804,0.10138604789972305,0.6966099739074707,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
358,0.6930670142173767,2573.0,22684.0,116.0,7.0,0.10594956576824188,0.1018727496266365,0.9972867965698242,0.5013542175292969,0.10243038088083267,0.6939642429351807,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
359,0.6932548880577087,423.0,3846.0,18954.0,2157.0,0.7634751796722412,0.09908643364906311,0.1639534831047058,0.5006634593009949,0.10178489238023758,0.692487895488739,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
360,0.6936456561088562,1539.0,13981.0,8819.0,1041.0,0.4081166386604309,0.09916236996650696,0.5965116024017334,0.50030118227005,0.10213617235422134,0.6942154765129089,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
361,0.6933045983314514,2183.0,19835.0,2965.0,397.0,0.20283688604831696,0.09914615005254745,0.8461240530014038,0.49890005588531494,0.10120084881782532,0.6932635307312012,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
362,0.693156898021698,2050.0,18457.0,4343.0,530.0,0.25189125537872314,0.09996586292982101,0.7945736646652222,0.49966317415237427,0.10146218538284302,0.6941641569137573,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
363,0.6932253837585449,2573.0,22721.0,79.0,7.0,0.10449172556400299,0.10172373056411743,0.9972867965698242,0.5000022649765015,0.10162188112735748,0.6939373016357422,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
364,0.6932142972946167,1530.0,13880.0,8920.0,1050.0,0.4117415249347687,0.09928617626428604,0.5930232405662537,0.4990571439266205,0.10148178786039352,0.6932837963104248,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
365,0.6933283805847168,162.0,1597.0,21203.0,2418.0,0.841804563999176,0.09209778159856796,0.06279069930315018,0.4999961256980896,0.10165317356586456,0.6908013820648193,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
366,0.6932834386825562,1841.0,16413.0,6387.0,739.0,0.3241922855377197,0.10085460543632507,0.7135658860206604,0.4984509348869324,0.10137061774730682,0.696139931678772,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
367,0.6933278441429138,2560.0,22706.0,94.0,20.0,0.10457053035497665,0.10132193565368652,0.9922480583190918,0.49846333265304565,0.10137324780225754,0.6947379112243652,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
368,0.6931406855583191,2579.0,22773.0,27.0,1.0,0.10267927497625351,0.1017276719212532,0.9996123909950256,0.5004605650901794,0.10173902660608292,0.6940401792526245,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
369,0.6931533813476562,2580.0,22797.0,3.0,0.0,0.10177304595708847,0.10166686028242111,1.0,0.5000438690185547,0.10163024067878723,0.695000410079956,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
370,0.6931648254394531,721.0,6597.0,16203.0,1859.0,0.6668242812156677,0.09852419048547745,0.27945736050605774,0.5000438690185547,0.10166286677122116,0.6920493841171265,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
371,0.6931976675987244,0.0,0.0,22800.0,2580.0,0.8983451724052429,0.0,0.0,0.49991580843925476,0.10163899511098862,0.6928977966308594,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
372,0.6931769251823425,2161.0,19434.0,3366.0,419.0,0.21776989102363586,0.10006946325302124,0.8375968933105469,0.5001096725463867,0.10164225101470947,0.6932680010795593,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
373,0.6931577324867249,1756.0,16182.0,6618.0,824.0,0.3299448490142822,0.09789273887872696,0.6806201338768005,0.500065803527832,0.10163424164056778,0.6931405067443848,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
374,0.6931858658790588,0.0,1.0,22799.0,2580.0,0.8983057737350464,0.0,0.0,0.49975821375846863,0.10161056369543076,0.6910117864608765,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
375,0.6932753324508667,750.0,6970.0,15830.0,1830.0,0.6532703042030334,0.09715025871992111,0.2906976640224457,0.4998864531517029,0.10163351893424988,0.6944308280944824,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
376,0.6931836605072021,832.0,7648.0,15152.0,1748.0,0.6297872066497803,0.09811320900917053,0.32248061895370483,0.499885231256485,0.10163339972496033,0.6914294958114624,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
377,0.6933226585388184,1144.0,10461.0,12339.0,1436.0,0.5312450528144836,0.09857819974422455,0.44341084361076355,0.4989463984966278,0.10146168619394302,0.6930249333381653,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
378,0.6931412816047668,2406.0,21264.0,1536.0,174.0,0.15531915426254272,0.10164765268564224,0.9325581192970276,0.5002264380455017,0.10169582068920135,0.6934513449668884,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
379,0.6931920051574707,2575.0,22765.0,35.0,5.0,0.10283687710762024,0.10161799192428589,0.998062014579773,0.5000326037406921,0.10166018456220627,0.6955616474151611,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
380,0.6931873559951782,2575.0,22765.0,35.0,5.0,0.10283687710762024,0.10161799192428589,0.998062014579773,0.49988266825675964,0.10163238644599915,0.6934909820556641,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
381,0.693235456943512,260.0,2376.0,20424.0,2320.0,0.8149724006652832,0.09863429516553879,0.10077519714832306,0.4997979402542114,0.10161764919757843,0.6909157037734985,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
382,0.6931703686714172,1701.0,15379.0,7421.0,879.0,0.3594168722629547,0.09959016740322113,0.6593023538589478,0.5002886056900024,0.1017075851559639,0.6951472759246826,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
383,0.6931770443916321,2028.0,18067.0,4733.0,552.0,0.266390860080719,0.10092062503099442,0.7860465049743652,0.5003647208213806,0.10172108560800552,0.6923524141311646,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
384,0.6931514143943787,0.0,0.0,22800.0,2580.0,0.8983451724052429,0.0,0.0,0.4907347857952118,0.09958904981613159,0.6890279650688171,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
385,0.6935834884643555,80.0,661.0,22139.0,2500.0,0.8754531145095825,0.1079622134566307,0.03100775182247162,0.4947511851787567,0.100640207529068,0.6933120489120483,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
386,0.6931880712509155,2539.0,22542.0,258.0,41.0,0.11020488291978836,0.10123200714588165,0.9841085076332092,0.4983398914337158,0.101348876953125,0.696454644203186,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
387,0.6932258009910583,2567.0,22697.0,103.0,13.0,0.10520094633102417,0.10160703212022781,0.9949612617492676,0.499857634305954,0.10256592184305191,0.6952826380729675,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
388,0.6931653022766113,2376.0,21379.0,1421.0,204.0,0.14960598945617676,0.10002104938030243,0.9209302067756653,0.5009196996688843,0.1024153083562851,0.6931127309799194,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
389,0.6931355595588684,77.0,772.0,22028.0,2503.0,0.8709613680839539,0.09069493412971497,0.029844962060451508,0.5001513361930847,0.10222097486257553,0.6915886998176575,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
390,0.6931408047676086,207.0,1931.0,20869.0,2373.0,0.8304176330566406,0.09681946039199829,0.08023256063461304,0.5004609227180481,0.10215455293655396,0.6934711933135986,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
391,0.6932504773139954,2579.0,22798.0,2.0,1.0,0.1016942486166954,0.10162746161222458,0.9996123909950256,0.499142587184906,0.10095950961112976,0.6960803270339966,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
392,0.6932028532028198,2580.0,22800.0,0.0,0.0,0.10165484994649887,0.10165484994649887,1.0,0.49950990080833435,0.1011122390627861,0.6938652396202087,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
393,0.6931741237640381,480.0,4413.0,18387.0,2100.0,0.743380606174469,0.09809932857751846,0.1860465109348297,0.5000219345092773,0.10157417505979538,0.6896958947181702,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
394,0.6932008266448975,0.0,1.0,22799.0,2580.0,0.8983057737350464,0.0,0.0,0.4997657835483551,0.10157903283834457,0.6923086643218994,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
395,0.6931516528129578,0.0,1.0,22799.0,2580.0,0.8983057737350464,0.0,0.0,0.5000877380371094,0.10163823515176773,0.6928499341011047,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
396,0.693172037601471,2275.0,20250.0,2550.0,305.0,0.19011032581329346,0.1009988933801651,0.8817829489707947,0.500065803527832,0.10166686028242111,0.6959516406059265,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
397,0.6931487321853638,2580.0,22789.0,11.0,0.0,0.10208825767040253,0.10169892758131027,1.0,0.5001754760742188,0.10168690234422684,0.6955379843711853,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
398,0.6931729316711426,956.0,8757.0,14043.0,1624.0,0.590977132320404,0.09842479228973389,0.37054264545440674,0.5002850890159607,0.10170695185661316,0.6900612115859985,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
399,0.6932448148727417,0.0,0.0,22800.0,2580.0,0.8983451724052429,0.0,0.0,0.49923181533813477,0.10151392966508865,0.6920424699783325,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
400,0.6931334137916565,839.0,7584.0,15216.0,1741.0,0.6325846910476685,0.09960821270942688,0.3251937925815582,0.5001352429389954,0.1016792580485344,0.6939370632171631,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
401,0.6931836605072021,1292.0,11762.0,11038.0,1288.0,0.4858156144618988,0.09897349774837494,0.5007752180099487,0.4996054172515869,0.10158230364322662,0.6919505596160889,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
402,0.6932893395423889,1724.0,15277.0,7523.0,856.0,0.36434200406074524,0.1014057993888855,0.6682170629501343,0.49961596727371216,0.10158343613147736,0.6947139501571655,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
403,0.6931532621383667,2008.0,17940.0,4860.0,572.0,0.27060678601264954,0.10066171735525131,0.778294563293457,0.5000877380371094,0.10167087614536285,0.6924362182617188,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
404,0.6931686997413635,0.0,0.0,22800.0,2580.0,0.8983451724052429,0.0,0.0,0.5001096725463867,0.101674884557724,0.6906778812408447,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
405,0.6931405067443848,279.0,2510.0,20290.0,2301.0,0.8104413151741028,0.10003585368394852,0.1081395372748375,0.4999597370624542,0.1016475111246109,0.6935699582099915,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
406,0.6931847929954529,2577.0,22769.0,31.0,3.0,0.10275807976722717,0.10167285054922104,0.9988372325897217,0.4931696951389313,0.09965459257364273,0.69717937707901,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
407,0.6935983300209045,1622.0,14389.0,8411.0,958.0,0.39531126618385315,0.10130535066127777,0.6286821961402893,0.500339686870575,0.10165653377771378,0.692797839641571,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
408,0.6934388875961304,0.0,0.0,22800.0,2580.0,0.8983451724052429,0.0,0.0,0.4996851980686188,0.10159728676080704,0.6931048035621643,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
409,0.6932427883148193,211.0,2097.0,20703.0,2369.0,0.8240346908569336,0.09142114222049713,0.08178294450044632,0.500120222568512,0.10167644172906876,0.6902122497558594,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
410,0.6931878328323364,381.0,3512.0,19288.0,2199.0,0.7749803066253662,0.09786796569824219,0.14767441153526306,0.4992539882659912,0.1015179231762886,0.6940123438835144,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
411,0.6931750774383545,2579.0,22785.0,15.0,1.0,0.10220646113157272,0.10167954862117767,0.9996123909950256,0.5000911951065063,0.10167107731103897,0.6959562301635742,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
412,0.6931727528572083,2578.0,22790.0,10.0,2.0,0.10197005420923233,0.10162409394979477,0.9992247819900513,0.4998317062854767,0.10162372887134552,0.6960035562515259,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
413,0.6931753754615784,1292.0,11783.0,11017.0,1288.0,0.48498818278312683,0.09881453216075897,0.5007752180099487,0.5000036358833313,0.1016554906964302,0.6902436017990112,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
414,0.6931610703468323,0.0,0.0,22800.0,2580.0,0.8983451724052429,0.0,0.0,0.4999632239341736,0.10164815932512283,0.6922814846038818,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
415,0.6932007670402527,2075.0,18660.0,4140.0,505.0,0.2448778599500656,0.10007233917713165,0.8042635917663574,0.49990129470825195,0.1016368493437767,0.6947697997093201,2548.0,22296.0,0.0,0.0,0.10255997627973557,0.10255997627973557,1.0,0.5,0.10255997627973557
416,0.6931436657905579,946.0,8525.0,14275.0,1634.0,0.5997241735458374,0.09988385438919067,0.36666667461395264,0.5003834962844849,0.10172507911920547,0.6905741095542908,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
417,0.6934993863105774,0.0,0.0,22800.0,2580.0,0.8983451724052429,0.0,0.0,0.49912741780281067,0.10149571299552917,0.6917638182640076,0.0,0.0,22296.0,2548.0,0.8974400162696838,0.0,0.0,0.5,0.10255997627973557
